id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
107651,5e-06,120,0,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,8,0,0,0,2,8,0,3
61335,6e-06,119,0,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,4
89804,5e-06,118,0,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,17,0,0,0,4,12,0,3
104973,2.2935220000000003,113,5,2,34,172,1824,217197,89.382186,62,252,6177.398926,753199.6875,2,83,69.500667,12.631912,3601.926209,1577.224278,255,589382110,3685592005,255,0.119798,0.052809,0.06698899999999999,54,1263,1,104877,2,1,1,2,1,1,0,0,1,2,1,0,2
104005,1.6179860000000001,113,0,2,10,8,564,354,10.50689,254,252,2511.764648,1532.769775,2,1,176.301778,213.72585899999999,12176.92855,311.477281,255,2301271779,4091465943,255,0.24679299999999998,0.121897,0.12489600000000001,56,44,0,0,2,1,3,1,1,1,0,0,0,4,3,0,7
25551,1.0048110000000001,113,5,2,12,18,1580,10168,28.861147999999996,31,29,11536.49707,76464.125,3,5,91.313452,59.075528000000006,9524.488663,7674.5279900000005,255,3736426934,3733158094,255,0.00067,0.000522,0.000148,132,565,1,3924,1,0,3,1,1,1,0,0,1,2,1,0,6
10683,0.004626,113,0,2,18,18,3744,2456,7565.931961,31,29,6115002.5,4012105.75,7,7,0.253529,0.24005900000000002,12.362703,0.31722,255,2805736268,2808809646,255,0.000684,0.000541,0.000143,208,136,0,0,6,0,4,1,1,3,0,0,0,5,3,0,6
84922,9e-06,120,0,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,10,0,0,0,5,7,0,2
133790,8e-06,119,2,3,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,13,13,13,33,0,0,0,13,33,0,5
81412,1e-05,119,0,3,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,7
